name,business_id,city,categories,review_id,text,stars,user_id
Biscuits Cafe,wlQCPszSqUi2xpGqZsWjLA,Las Vegas,"American (Traditional), Restaurants, Cafes, Breakfast & Brunch",Xplvd8e4nS9FdvNj74UVDA,Food is great. Service slow.  Complained to waitress and was told owner to cheap to hire more people  I told her they will lose more customers We waited 15 minutes to place order Owner needs to fix this problem We feel bad for employees,3.0,6nl5XzW1rCXhVD_mOFivdA
Metro Pizza,9IpKGHaPy3hhXo9g5Bt7lg,Las Vegas,"Caterers, Event Planning & Services, Italian, Restaurants, Pizza",KUd9uzhB8C5x6hC-I8Rgkg,"I've tried a few different things here...my all time favorite is definitely the meatball sliders. Image a great tasting meatball in a slider....however instead of a regular old bun...it's place in between a soft garlic knot. It's amazing! A new discovery that I decided to try was the Flying Piggle Pizza. Succulent BBQ pulled pork, fried onion strings and butter pickles. THIS IS A MUST HAVE!",4.0,7YAhm5LzXx3ubJeaFdnSSA
Mimosas Gourmet,jxbEwtV8Et1lm8ubk4AGuw,Las Vegas,"Breakfast & Brunch, Sandwiches, Restaurants, Salad",ULHDSMD0Ea8405kn8ab1Jg,"This is my new favorite breakfast place. We went here because we had a Groupon, we'll be back wven if we don't. The place is cute and open. The servers are super friendly and helpful. I ordered the bananas foster french toast. It was delicious - warm and gooey, grilled bananas on the side, whipped cream, ice cream, caramel, and toasted walnuts on top. My guy ordered the chicken fried benedict. It had well nade biscuits,  fried chicken, bacon, and country gravy piled on Benedict style, and it came with a side of hash browns. Both dishes were immense and delicious. We saw other dishes being served around us and they looked equally yummy. *If you check in with Yelp they give you a free drink. It says coffee or soda, but they let me get a hot chocolate. ** This place will be even more awesome when they get their liquor license and can serve thwir namesake mimosas.",5.0,x_hmLAM2KUSmci3JqGWH0g
Riviera Hotel & Casino,5Zc41a446gV3K_o7CDs69Q,Las Vegas,"Hotels, Italian, Restaurants, Arts & Entertainment, Casinos, Hotels & Travel, Event Planning & Services",fQvPfIvPjUQZ3lbAZcIOaQ,"I know that this hotel is so old and really worn down. The staff is almost unseen as it seems that they really only have people at the front desk. I needed a deal as I took my self and the hubby as well as my parents so I went out on a limb and bought the deal. Not my favorite but really not the worst. If you aren't spending a lot of time in the room just for sleeping and shower well I would say not bad. As for bed bugs which I have seen some folks write about we checked and found nothing. Rooms egh BUT the steakhouse was GREAT! We went into the bar for dinner and to watch the World Series. The food, service, atmosphere were excellent! Patty was our lady and she was wonderful! The price was reasonable. Also the comedy show was a blast! The comedians were fun and witty not trashy and vulgar! Overall not bad!",3.0,TZbXw31xNHQ7yA2ubsyS4Q
Grimaldi's Pizzeria,YQ--LJ7pvjiDSqNv0TuKTQ,Las Vegas,"Restaurants, Pizza",-l0vcFCqRwspMdfnTAeQGg,"We went to Grimaldi's in the Fashion Show Mall off Las Vegas Blvd. We went b/c we had read reviews about it being an allergy friendly restaurant. We have a child who has severe peanut/nut allergy.  Upon being seated our waitress, Yadira was 100% knowledgeable and conveyed that to us and our family when we asked about ingredients and food preparation. If you have an allergy you know how important this is, nothing worse than a server who gives you the ""you should be ok"" answer.  Not only was the experience great but the pizza was fantastic! Two kids shared a 12"" and three adults shared a 16"". We probably could of gotten an 18"" or we should of gotten an appetizer.  I should also mention it was really busy and we received our meal in 15 minutes. Thin crust oven pizza is apparently pretty quick Definitely recommend Grimaldi pizza",5.0,pwB2P4pJf7V2Y8p64_MWpA
Sugar Factory American Brasserie,8Q6jl7OW8DZzwANggDspcw,Las Vegas,"Specialty Food, Brasseries, American (New), Restaurants, Candy Stores, Bars, Breakfast & Brunch, Food, Nightlife",BSny0aCc0TwW20ydLLMiCQ,"I was here in the winter of 2012 and it was great.  I just recently visited again a year later and I was not impressed!  Visited on a Friday night and the music was so loud I couldn't even have a conversation.  Sadly, we left because it was over-priced and too noisy.  If I wanted to go to a night club, I would have.  Decided to return the following day for the real reason I wanted to return there in the first place - happy hour.  Stupidly, they got rid of their happy hour due to a change in management.  BIG MISTAKE!  Due to a lack of happy hour, I left for the second time and went somewhere else.  I think this place is over priced and way too loud.  Unless they decide to have a happy hour again, I will no longer recommend this place or return.  Save your money and go to Max Brenner at Caesar's, they have a terrific happy hour and a chocolate themed menu that is delicious!",1.0,vdyq8kBV0zJhMibjx6Zdhg
Yi Mei Champion Taiwan Deli,JjjlhlQ2LEaQMuAug4fDIA,Las Vegas,"Restaurants, Asian Fusion, Specialty Food, Food, Ethnic Food, Delis, Taiwanese, Noodles, Chinese",XbcoPNjOI1KIWFglcIs8-w,"I was really craving for Chinese breakfast and would really want to find somewhere with soy milk and you tiao.  The only place I can find thru Yelp is Yi Mei.  However, 3.5 stars makes me skeptical if I should check out this place.  I was really lucky to give it a try! I love the you tiao wrapped in egg and the beef noodle is yummy too! Everything is great, thou service can be improved...",5.0,_Y7-za074Q1sx6t6EucTwA
Whole Foods Market,QdXg79fKbFLEPePPnL02Fw,Las Vegas,"Health Markets, Restaurants, Specialty Food, Grocery, Food, Organic Stores",OLphknU1saenz8TRJMFx9g,"I went on an extended trip to Vegas when my daughter was 10 months old. Of course, it was a lot more slow-paced compared to past trips. We also booked a one bedroom apartment-style hotel off the Strip at the Palms Place to have access to a kitchen so I could buy organic ingredients and cook some quality meals for breakfast and for her to take with us whenever we dined out. While I had been to this Whole Foods sans baby twice before to buy snacks, drinks, and ready-to-eat food (which tastes better here than at other Whole Foods in the SF Bay Area).. I had never actually bought produce nor toiletries. For my daughter, I bought air-chilled chicken liver (which I prepared 4x a week at home for my daughter due to her iron deficiency), organic cage-free brown eggs, shredded cheese, organic butter, and organic fruits (blueberries, grapes, satsumas). The satsumas were the most juicy and delicious I had ever tasted and everything else was a hit. Except for the air-chilled chicken liver, which I cooked the same day but emitted such a foul smell when I cooked it that all of us gagged and retched. It was completely inedible. I also forgot some of my daughter's Weleda toiletries and was SO happy to find that Whole Foods carried the brand. Unfortunately, I had to pay 30% more than I had previously paid for them online. Because Whole Foods. Parking is free and convenient.",3.0,BwFEjsr9yLqdszAmAxFYQg
China A Go Go,0dr1FgqQSEMbaTu9SDqiIg,Las Vegas,"Restaurants, Chinese",5I6wT1OXEZHDiSuQnHbUnQ,"Walnut Shrimp to die for!  Whether you dine in, order to go, or have delivery, the Rainbow location gets it right every time.  The staff is very friendly and helpful.",5.0,PAXmjKY_nnXF-m-CF04BDw
Joyful House Chinese Cuisine,jfmyj519pg2flxGEQ2xdPg,Las Vegas,"Restaurants, Chinese, Cantonese, Seafood",YqDmVqzEigEvL-BLpMe-7A,"So, in the car with fellow yelper Trev W. and were in China town looking for a place we haven't been.     I suggest to ""just pick any place...    I'm sure it will either be Awesome or it will at least be a story""...       Now the sound of screeching tires...   a wild left turn from the right lane and we were there...    at Joyful House. Once we thanked the gods that we were still alive...  we checked the yelp reviews...      a lot of them... and a really good average.  Alright, looking forward to this. So the place is kinda what I was hoping for...     something that didn't look like a high over-head ""Asian Fusion"" type place like PF Changs (all do respect to PF...   I do love the Mongolian beef)...   it's simple and to the point...    kinda like a dinner.  Think denny's.   We got seated right away and menus came out to us...   we started looking at stuff but noticed that on the first page were three combo set dinner options...   we made it easy and ordered option 1...( We are not picky...  no food allergies...     we were just hungry) Oh My God...    Come HUNGRY Out comes tea...     that's cool...   then a very large bowl of soup...Sooooo tasty.    Next egg rolls, dumplings, and other assorted fried goodies.....     MMmmmmmmm Ok now rice.   Not a little but a huge plate of the rice along with chicken chow mien...     man...    there was a lot of food....  but wait there's more Two more huge family style plates of noodles and sweet and sour chicken.   Table now covered in food...  and good food.   We ate and we ate but alas...   we barely ate half of it.     Listen if you're looking for the Vegas Strip style place...   this is not your place.   If you want to be seated and fed in a relaxed, local and unpretentious place, then give this a shot.    I've read some of the other reviews about the bland food and what not and I feel bad for those people that they had a bad experience.    Clearly they came on an off day because what we got was great....      Now I just need to go and digest....      Soooooo   Fuuuuuuullllll PS    My fortune cookie was empty...   I have no fortune...    Oh my god I'm gonna die!!!!    Ok maybe not",5.0,2WRkx_wAvetUVWnnJa5KYA
"Cleaver -  Butchered Meats, Seafood & Cocktails",wmId49_BwzfWd3ww6GDMeA,Las Vegas,"Seafood, Restaurants, Cocktail Bars, Bars, Steakhouses, Nightlife",ECkcWdWfvt2pAvtFx53jxA,Some clients came into town and said they wanted pork belly and comfort food late at night. I took them right over to Cleaver.  We started with some Pappy Van Winkle and the night only got better once the food arrived. Pork belly Mac n Cheese. Out server Charlie made sure to bring us some of the chili oil to put on it. Wonderful!  The bone marrow with the blueberry reduction was delicious.  It went into the toast points with the greatest of ease. We moved to the steak tartare. Crispy and flavored with mustard and capers this was a sure win. Lastly was the spicy mussels. They were good but the sauce NEEDS to be bottled. This sauce was made for pasta and toast and anything else you can imagine.  Make sure you stop in and try this place. The bartenders are artists and the restaurant is beautiful.  It's a cant miss.,4.0,FRxGcIRukrH5lW2SQSxstg
Max Brenner,w8RWhhuKxMiFCpvFvIQ3zg,Las Vegas,"Desserts, Food, Chocolatiers & Shops, Breakfast & Brunch, Nightlife, American (New), Restaurants, Bars, Specialty Food, Coffee & Tea",gsnGKnArUwyKTBNnrnbs3A,You HAVE to try the hazelnut cream chocolate milkshake and their cheesy cheesy mac and cheese (add the chicken it's totally worth it). Friendly staff. Great atmosphere you can smell the chocolate from a 100 feet away.,4.0,9nnmHF1jt9_YQ_qvSYJUXA
Nothing Bundt Cakes,DqcD3YflYhArFsC4KVUnOw,Las Vegas,"Cupcakes, Bakeries, Desserts, Food, Restaurants",WaJVE6V99xW3YwzV8hls1g,"Nothing Bundt Cakes never fails. All of their cakes are always delicious. My personal favorite is the classic vanilla. I go to the northwest location since I live so far but I had to stop by since I was in the area. The staff was very welcoming and polite. They offered a sample of the new pumpkin spice, which was delicious as well. The gentleman who had helped us was great! My wife only wanted a classic vanilla bundlet and he provided it to us ""on the house"" since he was joking about me being a football fan of a specific team. I didn't expect him to do that but it shows that they appreciate their clients. If I could give more stars, I would.  Thank you for providing the best bundt cakes ever.",5.0,TbrMtaC7lCrnhVzHzGpf1Q
48th and Crepe,EzvQSacRpQhFU_p8NgiVJw,Las Vegas,"Breakfast & Brunch, Restaurants",EMRsgr4AWOXNaEgsDP98bg,"Quick, reasonably priced, and TASTY!! I had the steak and mushroom and my gf had the ham and cheese; better than any Philly cheesesteak I've ever had!",5.0,54h_lkfzxhcEjdoUpPTnkA
Michael Mina Pub 1842,YnmtUJGqQIQL9tz1MRyfqA,Las Vegas,"Nightlife, Restaurants, Bars, Gastropubs, Irish, Pubs",ZG71-aWazNGd1H9V0Av6EQ,Awesome! We told them we were in a rush (had a show) and they gave us our food in minutes. Also they had an outstanding pinot by the glass.,4.0,iEa_kb_6mq5gGtwFRACsIw
Sushi Koma,dEAk-gE-5Q95a7p91gNn8A,Las Vegas,"Japanese, Restaurants, Sushi Bars",9NdCM-U23e_yejPC2NY4uQ,The food was incredible we ordered so many rolls you can't go wrong with any choice. Really good service everyone is so friendly and so sweet. The art on the wall is so cute. You will definitely want to come back.,5.0,G2ToQ5eT91v2hkIT7I4X7g
Gordon Ramsay Hell's Kitchen,vHz2RLtfUMVRPFmd7VBEHA,Las Vegas,"Restaurants, American (New), Breakfast & Brunch, Burgers",zIOenERl8Q5hMeTbd_ru7g,I had high Hope's and was not disappointed. I was a fan of the show. I followed season 17 and the winner Michele Tribble.  I had the beef wellington. The plate was cooked to perfection. The steak was cooked to perfection and almost melted in your mouth. I also had the crispy skin salmon and again perfection. We sat with a large party and they served all the courses together and didn't drag one dish. The sticky toffee dessert was OMG. The portions were very generous and I did not leave hungry.  5 stars on everything.,5.0,FowHMek6AY8wJMlSMxrahQ
Sunrise Coffee,UMqfeCItzQ2glr4d9apGlA,Las Vegas,"Coffee Roasteries, Restaurants, Bakeries, Tea Rooms, Coffee & Tea, Food, Cafes, Vegetarian, Vegan",7bXGpXwXjOvWrnYQfHWjxw,"Great Coffee and Terrific service! The people working here actually seem like they want to be there, and it is reflected in their customer service, very genuine. New favorite place!",5.0,G-ND1fBiBm4WKYsJh6G4Mw
Mr. Lucky's 24-7,BCAw9a_kyx2RddRH9tMmKQ,Las Vegas,"American (Traditional), Steakhouses, American (New), Restaurants, Diners",_e16Xbp632OxDLfethK_QA,This place is so damn good! I ate here literally everyday for my stay at the hard rock. Omg like there food is so good and the people there is so nice. The portions of their food is big but omg like i wish hawaii had this place because i would eat their everyday like foreals. If you haven't tried this place you guys should definitely check it out. They even have good specials too.,5.0,o2dbgGAkmmcYjHN9DN3K-g
Ohana Hawaiian Bbq,M-bM5y8qdE-Z3mfZept1EA,Las Vegas,"Barbeque, Restaurants, Hawaiian",btIVzqYZAW3lA0yozZYn4A,Every time we order ... is every time we happy. Like this place on this location. Nice chef & also nice cashier,5.0,aPA-ed1t7IyY2RrUuJ_lfw
Red Square Restaurant & Vodka Lounge,g62SlImzhs6_1t-knPjd8w,Las Vegas,"Restaurants, Russian, Arts & Entertainment, Cocktail Bars, American (Traditional), American (New), Nightlife, Steakhouses, Casinos, Lounges, Bars",UyVAgHv4OxwNb0NxMxyfDw,"Came here to celebrate a birthday.  The food was good but not for the price.  Had the smoked salmon pizza for an appetizer.  That was the best part of the dining experience because I got the fish for my entree and I can't remember what type it was, that's how memorable my fish was.  I can tell you this, I left still hungry because there was no starch on my plate though someone at the table got the scallops and their meal came on a bed of pasta (they said it was delish) our meals were approx. the same price but mine looked like a hocky puck and theirs looked like a family style meal at ""Buca Di Beppo"" I kept waiting for the server to bring over a side of carbs in hopes that they forgot by mistake but it never happened.  I guess I could have purchased a side but who wants to buy more food at an over priced restaurant?  I keep forgetting to decide on my meal choice by flipping through Yelp review photos.  I would have definitely skipped the bland fish.",3.0,cs0KKAZICsJGhHc-BODN3A
THE Steak House,bSY97kgQpJ5BrpgW40V1qg,Las Vegas,"Steakhouses, Restaurants",gCwhZEgtHLRWzS0e9Dphng,"If you can ignore the cheap smokey casino that you have to walk through you will find the best food on the strip!  It is hard to ignore the walk through the casino all dolled up for a fancy restaurant when everything around is stinky and cartoonish.   However, once you arrive to the doors of The Steakhouse you are made exclusive.  You will be greeted and escorted to your table.  The team of waiters were there at every beck and call without me really having to make any requests at all.  I ordered the petite filet mignon which was still huge.  For an appetizer, oysters on a half shell which were also great.  I will be back again!  This place has my heart!",5.0,hen6aql9jv7xnMX1x81y-Q
Dae Jang Keum Korean BBQ & Tofu Restaurant,WO1sgbYB6u6VVcvChanp5g,Las Vegas,"Barbeque, Restaurants, Korean",0Op2eGDdhf67ucq2Y4H44A,"Come in at 9 am... yes you heard me... 9 am. AHAHAHA recoving from a night on the strip. Anyways being from the Midwest and not having many Korean BBQ places, this place was actually amazing to me. We ordered a lot of food, for three girls xD. and ate all of it. The staff was super nice, probably because we were the only ones there and probably because they thought we were still drunk. Anyways, the pricing here was actual cheap ( I thought) compared to the Korean BBQs in Kansas City. Then again, all the restaurants Ive been to in Vegas, I thought were cheap.  Next time Im back in Vegas, Ill be here again =D P.S they have a wall filled with Korean stars, and they were surprised that I knew half of them ahahaha.",4.0,lT9hDDBztaKARl72NW2hCA
Golden Nugget,BIBWGO_r_1znnlmLbp4Nxg,Las Vegas,"Event Planning & Services, Buffets, Hotels & Travel, Restaurants, Hotels, Arts & Entertainment, Casinos",ljiEB7Mgx0o73GZmngMioA,the wife got here boot beer here which was cool and we had breakfast here as well pretty nice for a older place in vegas i prob would stay here even.,4.0,lGr2oAdfDMFEgo7MWbE6rw
Black Tap - Las Vegas,TmIucPRTngutrjDpC0nXgQ,Las Vegas,"Restaurants, Bars, Burgers, Ice Cream & Frozen Yogurt, Food, Nightlife, Chicken Wings, American (Traditional), Beer Bar",ESGv50a20wbZ1TKLCccwbQ,BLACK TAP! A PLACE TO BE! had such a great time at this place!  you NEED to see their shakes! OH MY! i was not disappointed!  food was also really good! GO! check out this video and see from a customers view! https://www.youtube.com/watch?v=DtA6_RnzqN0&t=39s,5.0,kaa3J8bovqcMgh38mtH65A
Spearmint Rhino Las Vegas,Uk0_hruW6Ai5Tb47zo7IIQ,Las Vegas,"Restaurants, Nightlife, Adult Entertainment",iIAka9AZAsNJauC5epfsEw,"Review #300! :) Honestly the best adult entertainment venue in Vegas with the best lookin' ladies.  Call for the limo, tip the driver, get into the establishment without the cover charge.  Bring cash.  ENJOY.",5.0,Dussqojz-FcaO6QkkQ2g6Q
Yardbird Southern Table & Bar,faPVqws-x-5k2CQKDNtHxw,Las Vegas,"Restaurants, American (New), Southern, Nightlife, Bars, Cocktail Bars",S7E5eZImuCM2sTvSXro0mg,"this restaurant is located inside Venetian Hotel and casino. A group of us came her for dinner to try their Southern dishes. The place was a full house and was very loud which isn't my kind of tea but it's the Strip so that's to be expected. Some of the items we had -Fried Green Tomato 'BLT' that consists of pork belly, greens, tomato jam, with house-made pimento cheese; Lewellyn's Fine Fried Chicken; Grits -Nora Mill cheesy grits. They were tasty and delightful. The crispy chicken buttermilk biscuits was just ok.  I thought it was pricey as well but the food was good. The service was ok. Make sure you call for the exact number of people coming for reservations.",3.0,8dxkcmAXY4ttrVFD1GhbdQ
Noodle Asia,_j2EtQtgLuXGRBfbM5YwZA,Las Vegas,"Restaurants, Dim Sum, Chinese, Noodles, Asian Fusion",jTl7K_OkbPOMRjHnFlKk0Q,If I could just rate the service I would give them 4 stars but the food left much to be desired. So much so that most of it was left on the table. I wouldn't recommend ordering any chicken dishes as the chicken had a strange taste.,1.0,QIABxImTYYr1dlBNLq-zqw
KJ Kitchen,u3nwislXMKKwkpHAXAArbQ,Las Vegas,"Chinese, Restaurants, Seafood",raq8OKbR6UojLW-mxncPfQ,"Still the most consistent, affordable, quality, authentic Chinese food in town.  Call ahead for a reservation if you're going to dine during busy hours.. Oh and don't forget about the awesome lunch deals they have Monday-Friday!",5.0,o1Y7kEsQk6GaloUlLn3OOQ
L & L Hawaiian Barbecue,iVBpGb7x55toxxL81PB2wA,Las Vegas,"Restaurants, Hawaiian, Event Planning & Services, Barbeque, Caterers",fzlH51oWYLGF5SrWxqPqjA,"The place is clean, the staff are nice. I like the BBQ mix plate and chicken Katsu there MUST TRY IT. And also they have a lot of specials.",5.0,ScIgW8d6lFOppPd4JCJPQw
Memphis Championship Barbecue,LnRn6ECHdqTeoFF0c8FKYw,Las Vegas,"Restaurants, Barbeque, Venues & Event Spaces, Event Planning & Services, Southern",Ku8MoXd2eNDK_PKKXY_-_Q,"I had been looking for some good bbq brisket. I had the brisket, collard greens and red beans and rice, with unsweetened apple blossom tea. The meal was good but the brisket was leaner than I am used to. I like the fat that is on one side, gives the meat a extra flavor. I could taste a slight smoke flavor but seasoning was kind of boring. They had some bottled seasoning called magic dust that added some flavor but I liked it better on the potatoe salad my fiance had than on the meat. Side portions were alittle small but the meat portion was ample. It came with a dinner roll and extra cornbread muffins were .49 cents. I would have liked if the muffins came with all the meals standard. or give an option for roll or muffin. All in all it was good but not great. Maybe next time I will try baby back ribs...It was just ok...not finger licking outstanding. We shareda  slice of pecan pie. It was good, sweet, we wanted warm and got a microwaved warm piece of pie. the center was cold, I will have to say the potato salad, tea (which comes in huge mason jars), and pie were my favorites. My fiance got the catfish, which was one big fillet, he said is good but I did not try. He loves the corn muffins and tea. On second thought, I may not go back for another visit and continue my quest to another joint.",2.0,onwuDaxErEJXbN0Y5yVanw
Bachi Burger,7sPNbCx7vGAaH7SbNPZ6oA,Las Vegas,"Asian Fusion, Bars, Burgers, Beer, Wine & Spirits, Restaurants, Food, Nightlife, American (New)",LK6Y_iDMSRRWD7TkTRVX2Q,"worth the try. Nice fusion style burger. I have ordered the Kiki burger and Miyagi. Both, I think, is quite awesome.",5.0,C_1w87qDlXe5flwmh1hTNw
Dirt Dog - Las Vegas,q3oJ6bNRV3OoJrwc95GOwg,Las Vegas,"Hot Dogs, Restaurants, Food, American (Traditional), Desserts, Gastropubs, Street Vendors, American (New)",5qVObrna03PQRxpCV4pouQ,"One of my favorite places in Vegas to eat. They are know for their ""Dirty"" bacon-wrapped hot dogs with all types of delicious toppings. Today I had the Pastrami dog on a lobster roll and elote fries, SO GOOD! There so much flavor- I've never had anything like it. Same with the elote fries, the fries are fried perfectly and they don't get soggy, crunchy outside with a soft inside. It looks really cool, there's a map of Vegas on one wall and you put a flag marker on your neighborhood. There's also a a hot sauce wall with about 50 different kinds. The playlist is always good- old skool hip-hop. Great vibe!",5.0,_eDBoMkCv0KRtMWd7xNrBg
Windy City Beefs N Pizza,dGuVYsA5DMCm_TjSbX6x7g,Las Vegas,"Restaurants, Pizza, Hot Dogs",exsOWbxs9JM3NSB5TO_Paw,"FYI Grand Opening is today & all dine-in orders are 50% off 1/25/13 til 10pm! Why are you still reading this, go there now! This is an update for a multi meetup event on 1/17/13. If you look at the pics I posted (the ones with the signs that say what each pizza is) you will see an amazing variety of pies.  The owners Tim and Dakota were very accommodating, they met with our organizers a week prior to discuss the setup and what we expected. Even though they do not have salads on their menu, they went out of their way to provide us with a large tossed salad so we could have it served with our pizzas. Our group had it set up as ""communal style"" so we can try several different pizzas and there is something for everyone. Tim and Dakota set up some tables near the front and set it up buffet style, and brought out a couple different pizzas every 15 or 20 minutes so that the food was hot during the event.  They had plenty of tables set up for our group of 32+ people, and there was plenty of room to move around and socialize. Their waitstaff was attentive and came over several times during the course of our event to check on us. We went to the counter to order our own beverages. They also allowed us to bring in beer and wine since their liquor license is not in yet.  Everyone in the group was happy and it was a very fun time, nice atmosphere. Nice flat screens are on the walls and the room is brightly lit. Very positive feedback from all, I did not hear one complaint which is huge (because there is always one in every crowd).  Here is what we ordered: Thin Crust:  Ultimate Veggie (green pepper, onion, mushroom and tomatoes)  Sausage Classic (sausage, green pepper, mushroom, onion)  White Pizza (olive oil, ricotta, garlic, tomatoes)  Cheese  Pepperoni/Bacon  Pepperoni Deep Dish:  Cheese [note: this was REALLY GOOD!!! Cooked perfectly, gooey cheese, delicious sauce, oh my!!!] Sausage/Onion  Meat Special (Sausage, Pepperoni, Ground Beef & Bacon)  WCBPN Loaded (Italian Sausage, Pepperoni, Mushrooms, Onions, Green Peppers & Black Olives)  Ground Beef/Mushroom FYI they don't have the NBA or Ice package but when your sports games are on regular TV this is a great place to watch some sports. I will be back with a group to watch the Chicago Bulls and Blackhawks games because it IS ""Windy City pizza!""",5.0,TOrRfYRFuxx0k9HH7OC6pQ
Gallagher's Steakhouse,nnDLapJk1z2NJE0-XzwMlQ,Las Vegas,"Restaurants, Steakhouses",qAa3YXXnmvNiL_0e_VExsA,"I want to see you stand outside and take a look at all those delicious steaks dry aging in the window and tell me your stomach isnt dragging you inside. Interior decor and vibe reminds me of NY for sure.  Small, somewhat cramped seating.  Barely room to put all your food on the table. Let's get to the best part, I had the ribeye and it was absolutely delicious.  The glaze on that bad boy made it so delectable.  Size was big, cooked perfectly!! Apps were just ok, nothing that really stood out to me.  Had the clam chowder, bruschetta and caprese salad. Service was wonderful, every waiter we had was on top of what they were responsible for. We came for our anniversary and they certainly did their best to make us feel special :) Sad, we'd venture into fancier restaurants wouldnt get the same service, so it was definitely appreciated here! I'll definitely be back!!",4.0,F_WfNGoYHAHDQy2abIYoNg
Flower Child,Cly7wJhbXIDID_quND01_w,Las Vegas,"Vegetarian, Salad, Restaurants, American (New)",qb03uNQAoAMgu4QrJ_UE7g,Flower child is a new unique addition to the Summerlin area. The concept is very California and totally enjoyable. The food is very good and even some items fantastic. There will never be enough healthy restaurants in our area that taste great and have an enjoyable atmosphere. Try this place! There is a poster of Twiggy on the wall in the dining room that just shocked me. Life is great and enjoy the flower children.,4.0,BpJuLKn1dG2tFhAmdHr8Mw
Red Rice,SDtIdchX9WpKlH5Yst8kjQ,Las Vegas,"Restaurants, Ethnic Food, Comfort Food, Food, Barbeque, Salad, Event Planning & Services, Hawaiian, Caterers, Specialty Food, Guamanian, Local Flavor, Asian Fusion",tUS3cdoTk73VFPja7RtY7w,Like this place.. even far from me.. when i get a chance i grab some homemade food from here..671,5.0,SnAE6T8Ln82zjNoBzgA-RQ
Sura BBQ Buffet,FQB3VXrWYM_m_XrzwRozAg,Las Vegas,"Buffets, Barbeque, Restaurants, Korean",Qhgw6d2F9d3ShtNjHznKEg,"Lunch is $18 and dinner is $25. Much better for the money than Vegas buffets. Unlike most ayce Korean BBQ, you directly get the food to grill yourself and they have a wide variety. Kalbi is only at dinner.  They have a small salad bar, about 8 meats, a sushi bar, some Chinese dishes, and some Korean side dishes. The place is very clean and their ventilation system ensures its not smoky inside. Best Korean BBQ I have ever been to and I have been to a lot.",5.0,AbM1ozMcJx5uyFzKvyRDqA
Pier 215,9cw870n3gsGikVoOT5YOYg,Las Vegas,"Asian Fusion, American (New), American (Traditional), Japanese, Restaurants, Seafood, Sushi Bars",15fj_weSfNloZL7P7ToVrg,"Fabulous decor and such fun lunch at atmosphere! Most of our table got the Sushi lunch, which was a ton of food. Sushi was super fresh and tasty!! Will definitely be back!!!.",5.0,WIZY1Gj1tXOx5uZhNL0UPQ
Flamingo Pizza,OFNXLfKbnsh7zV6Iu3EbyA,Las Vegas,"Pizza, Restaurants",sftWCT-0dVR3htFHyxwcFA,"Our order took over two hours to arrive.  Not only was our order late, most of the food was horrible. The only thing that was good was the side salad. The pasta was bland. The chicken wings were too. It might have been ok if we had some hot sauce, or even salt and pepper?? So, if you decide to order from this place, I have two words for you ""side salad"".",1.0,ZqAZGxt5UMYw7i6BQtMLIA
True Food Kitchen,7tYxtw-O0CbfjD47RLiLzw,Las Vegas,"Vegan, American (New), Restaurants, Vegetarian",wFkxjmmbSPfkkq3qkDd-Lg,"We love true food kitchen and have been to multiple locations, including 3 in California and 1 in Scottsdale. The food has always been amazing and consistently great. We've now tried the Vegas location 4 times and the food sadly is just not the same quality at all that we've experienced in other locations. I'm still happy there is one in Vegas finally, but it's definitely the lowest scoring location for food taste that we've experienced.",3.0,_JXOMT7gcqk1aDVRIwUB9A
SkinnyFATS,zRqi6L1u-YmmVAHjeUbGMQ,Las Vegas,"Restaurants, Juice Bars & Smoothies, Food, American (New), Breakfast & Brunch",Gkm4px81r2_2epAdSS3xgw,"Their food was good. The truffle fries was good , but it wasn't enough to my order. I wish they could put more, but mostly it was good. Next time I will try their chicken and waffles. Their service was friendly and good. The most of all their famous  warm chocolate chip cookies was the best. It was good and very warm. They ran out that night, but when I order the sugar cookies and asked what was taking for long. They asked me if I want the chocolate chip cookies instead. When my friend and I tried, it was very good and very warm. I would go back for more.",4.0,lHHsKDz-iNn3XI9MPZ5uGA
Blondies Sports Bar & Grill,4X0KWUPcD2EkHN83aa4cXg,Las Vegas,"Restaurants, Sports Bars, American (Traditional), Bars, Nightlife",cc_JUx_3Y9zkJoiC3SI04g,"More like 3.5/5 $13 for cheese steak sandwich, no fries? Thats strange Service was alright, nothing spectacular I do like the all you can eat Pasta for 9.99 I'd eat here again",3.0,4cBPypXwBNlJ5hF3gs8lNQ
Tacos El Gordo,RwMLuOkImBIqqYj4SSKSPg,Las Vegas,"Tacos, Mexican, Restaurants",Q9e_oZZbxfUetl7buuhpbA,Great tacos but they've been closed in the middle of the day on more than one occasion mid week. One would think that lunch rush would be a good time to make money for an eatery.,3.0,zZBF1oAb9LdvSx2Ehb-LNA
